Index,Cover_Type
68630,0.03545552896436416
68631,0.03545552896436416
68632,0.03545552896436416
68633,0.03545552896436416
68634,0.03545552896436416
68635,0.03545552896436416
68636,0.03545552896436416
68637,0.03545552896436416
68638,0.03545552896436416
68639,0.03545552896436416
68640,0.03545552896436416
68641,0.03545552896436416
68642,0.03545552896436416
68643,0.03545552896436416
68644,0.03545552896436416
68645,0.03545552896436416
68646,0.03545552896436416
68647,0.03545552896436416
68648,0.03545552896436416
68649,0.03545552896436416
68650,0.03545552896436416
68651,0.03545552896436416
68652,0.03545552896436416
68653,0.03545552896436416
68654,0.03545552896436416
68655,0.03545552896436416
68656,0.03545552896436416
68657,0.03545552896436416
68658,0.03545552896436416
68659,0.03545552896436416
68660,0.03545552896436416
68661,0.03545552896436416
68662,0.03545552896436416
68663,0.03545552896436416
68664,0.03545552896436416
68665,0.03545552896436416
68666,0.03545552896436416
68667,0.03545552896436416
68668,0.03545552896436416
68669,0.03545552896436416
68670,0.03545552896436416
68671,0.03545552896436416
68672,0.03545552896436416
68673,0.03545552896436416
68674,0.03545552896436416
68675,0.03545552896436416
68676,0.03545552896436416
68677,0.03545552896436416
68678,0.03545552896436416
68679,0.03545552896436416
68680,0.03545552896436416
68681,0.03545552896436416
68682,0.03545552896436416
68683,0.03545552896436416
68684,0.03545552896436416
68685,0.03545552896436416
68686,0.03545552896436416
68687,0.03545552896436416
68688,0.03545552896436416
68689,0.03545552896436416
68690,0.03545552896436416
68691,0.03545552896436416
68692,0.03545552896436416
68693,0.03545552896436416
68694,0.03545552896436416
68695,0.03545552896436416
68696,0.03545552896436416
68697,0.03545552896436416
68698,0.03545552896436416
68699,0.03545552896436416
68700,0.03545552896436416
68701,0.03545552896436416
68702,0.03545552896436416
68703,0.03545552896436416
68704,0.03545552896436416
68705,0.03545552896436416
68706,0.03545552896436416
68707,0.03545552896436416
68708,0.03545552896436416
68709,0.03545552896436416
68710,0.03545552896436416
68711,0.03545552896436416
68712,0.03545552896436416
68713,0.03545552896436416
68714,0.03545552896436416
68715,0.03545552896436416
68716,0.03545552896436416
68717,0.03545552896436416
68718,0.03545552896436416
68719,0.03545552896436416
68720,0.03545552896436416
68721,0.03545552896436416
68722,0.03545552896436416
68723,0.03545552896436416
68724,0.03545552896436416
68725,0.03545552896436416
68726,0.03545552896436416
68727,0.03545552896436416
68728,0.03545552896436416
68729,0.03545552896436416
68730,0.03545552896436416
68731,0.03545552896436416
68732,0.03545552896436416
68733,0.03545552896436416
68734,0.03545552896436416
68735,0.03545552896436416
68736,0.03545552896436416
68737,0.03545552896436416
68738,0.03545552896436416
68739,0.03545552896436416
68740,0.03545552896436416
68741,0.03545552896436416
68742,0.03545552896436416
68743,0.03545552896436416
68744,0.03545552896436416
68745,0.03545552896436416
68746,0.03545552896436416
68747,0.03545552896436416
68748,0.03545552896436416
68749,0.03545552896436416
68750,0.03545552896436416
68751,0.03545552896436416
68752,0.03545552896436416
68753,0.03545552896436416
68754,0.03545552896436416
68755,0.03545552896436416
68756,0.03545552896436416
68757,0.03545552896436416
68758,0.03545552896436416
68759,0.03545552896436416
68760,0.03545552896436416
68761,0.03545552896436416
68762,0.03545552896436416
68763,0.03545552896436416
68764,0.03545552896436416
68765,0.03545552896436416
68766,0.03545552896436416
68767,0.03545552896436416
68768,0.03545552896436416
68769,0.03545552896436416
68770,0.03545552896436416
68771,0.03545552896436416
68772,0.03545552896436416
68773,0.03545552896436416
68774,0.03545552896436416
68775,0.03545552896436416
68776,0.03545552896436416
68777,0.03545552896436416
68778,0.03545552896436416
68779,0.03545552896436416
68780,0.03545552896436416
68781,0.03545552896436416
68782,0.03545552896436416
68783,0.03545552896436416
68784,0.03545552896436416
68785,0.03545552896436416
68786,0.03545552896436416
68787,0.03545552896436416
68788,0.03545552896436416
68789,0.03545552896436416
68790,0.03545552896436416
68791,0.03545552896436416
68792,0.03545552896436416
68793,0.03545552896436416
68794,0.03545552896436416
68795,0.03545552896436416
68796,0.03545552896436416
68797,0.03545552896436416
68798,0.03545552896436416
68799,0.03545552896436416
68800,0.03545552896436416
68801,0.03545552896436416
68802,0.03545552896436416
68803,0.03545552896436416
68804,0.03545552896436416
68805,0.03545552896436416
68806,0.03545552896436416
68807,0.03545552896436416
68808,0.03545552896436416
68809,0.03545552896436416
68810,0.03545552896436416
68811,0.03545552896436416
68812,0.03545552896436416
68813,0.03545552896436416
68814,0.03545552896436416
68815,0.03545552896436416
68816,0.03545552896436416
68817,0.03545552896436416
68818,0.03545552896436416
68819,0.03545552896436416
68820,0.03545552896436416
68821,0.03545552896436416
68822,0.03545552896436416
68823,0.03545552896436416
68824,0.03545552896436416
68825,0.03545552896436416
68826,0.03545552896436416
68827,0.03545552896436416
68828,0.03545552896436416
68829,0.03545552896436416
68830,0.03545552896436416
68831,0.03545552896436416
68832,0.03545552896436416
68833,0.03545552896436416
68834,0.03545552896436416
68835,0.03545552896436416
68836,0.03545552896436416
68837,0.03545552896436416
68838,0.03545552896436416
68839,0.03545552896436416
68840,0.03545552896436416
68841,0.03545552896436416
68842,0.03545552896436416
68843,0.03545552896436416
68844,0.03545552896436416
68845,0.03545552896436416
68846,0.03545552896436416
68847,0.03545552896436416
68848,0.03545552896436416
68849,0.03545552896436416
68850,0.03545552896436416
68851,0.03545552896436416
68852,0.03545552896436416
68853,0.03545552896436416
68854,0.03545552896436416
68855,0.03545552896436416
68856,0.03545552896436416
68857,0.03545552896436416
68858,0.03545552896436416
68859,0.03545552896436416
68860,0.03545552896436416
68861,0.03545552896436416
68862,0.03545552896436416
68863,0.03545552896436416
68864,0.03545552896436416
68865,0.03545552896436416
68866,0.03545552896436416
68867,0.03545552896436416
68868,0.03545552896436416
68869,0.03545552896436416
68870,0.03545552896436416
68871,0.03545552896436416
68872,0.03545552896436416
68873,0.03545552896436416
68874,0.03545552896436416
68875,0.03545552896436416
68876,0.03545552896436416
68877,0.03545552896436416
68878,0.03545552896436416
68879,0.03545552896436416
68880,0.03545552896436416
68881,0.03545552896436416
68882,0.03545552896436416
68883,0.03545552896436416
68884,0.03545552896436416
68885,0.03545552896436416
68886,0.03545552896436416
68887,0.03545552896436416
68888,0.03545552896436416
68889,0.03545552896436416
68890,0.03545552896436416
68891,0.03545552896436416
68892,0.03545552896436416
68893,0.03545552896436416
68894,0.03545552896436416
68895,0.03545552896436416
68896,0.03545552896436416
68897,0.03545552896436416
68898,0.03545552896436416
68899,0.03545552896436416
68900,0.03545552896436416
68901,0.03545552896436416
68902,0.03545552896436416
68903,0.03545552896436416
68904,0.03545552896436416
68905,0.03545552896436416
68906,0.03545552896436416
68907,0.03545552896436416
68908,0.03545552896436416
68909,0.03545552896436416
68910,0.03545552896436416
68911,0.03545552896436416
68912,0.03545552896436416
68913,0.03545552896436416
68914,0.03545552896436416
68915,0.03545552896436416
68916,0.03545552896436416
68917,0.03545552896436416
68918,0.03545552896436416
68919,0.03545552896436416
68920,0.03545552896436416
68921,0.03545552896436416
68922,0.03545552896436416
68923,0.03545552896436416
68924,0.03545552896436416
68925,0.03545552896436416
68926,0.03545552896436416
68927,0.03545552896436416
68928,0.03545552896436416
68929,0.03545552896436416
68930,0.03545552896436416
68931,0.03545552896436416
68932,0.03545552896436416
68933,0.03545552896436416
68934,0.03545552896436416
68935,0.03545552896436416
68936,0.03545552896436416
68937,0.03545552896436416
68938,0.03545552896436416
68939,0.03545552896436416
68940,0.03545552896436416
68941,0.03545552896436416
68942,0.03545552896436416
68943,0.03545552896436416
68944,0.03545552896436416
68945,0.03545552896436416
68946,0.03545552896436416
68947,0.03545552896436416
68948,0.03545552896436416
68949,0.03545552896436416
68950,0.03545552896436416
68951,0.03545552896436416
68952,0.03545552896436416
68953,0.03545552896436416
68954,0.03545552896436416
68955,0.03545552896436416
68956,0.03545552896436416
68957,0.03545552896436416
68958,0.03545552896436416
68959,0.03545552896436416
68960,0.03545552896436416
68961,0.03545552896436416
68962,0.03545552896436416
68963,0.03545552896436416
68964,0.03545552896436416
68965,0.03545552896436416
68966,0.03545552896436416
68967,0.03545552896436416
68968,0.03545552896436416
68969,0.03545552896436416
68970,0.03545552896436416
68971,0.03545552896436416
68972,0.03545552896436416
68973,0.03545552896436416
68974,0.03545552896436416
68975,0.03545552896436416
68976,0.03545552896436416
68977,0.03545552896436416
68978,0.03545552896436416
68979,0.03545552896436416
68980,0.03545552896436416
68981,0.03545552896436416
68982,0.03545552896436416
68983,0.03545552896436416
68984,0.03545552896436416
68985,0.03545552896436416
68986,0.03545552896436416
68987,0.03545552896436416
68988,0.03545552896436416
68989,0.03545552896436416
68990,0.03545552896436416
68991,0.03545552896436416
68992,0.03545552896436416
68993,0.03545552896436416
68994,0.03545552896436416
68995,0.03545552896436416
68996,0.03545552896436416
68997,0.03545552896436416
68998,0.03545552896436416
68999,0.03545552896436416
69000,0.03545552896436416
69001,0.03545552896436416
69002,0.03545552896436416
69003,0.03545552896436416
69004,0.03545552896436416
69005,0.03545552896436416
69006,0.03545552896436416
69007,0.03545552896436416
69008,0.03545552896436416
69009,0.03545552896436416
69010,0.03545552896436416
69011,0.03545552896436416
69012,0.03545552896436416
69013,0.03545552896436416
69014,0.03545552896436416
69015,0.03545552896436416
69016,0.03545552896436416
69017,0.03545552896436416
69018,0.03545552896436416
69019,0.03545552896436416
69020,0.03545552896436416
69021,0.03545552896436416
69022,0.03545552896436416
69023,0.03545552896436416
69024,0.03545552896436416
69025,0.03545552896436416
69026,0.03545552896436416
69027,0.03545552896436416
69028,0.03545552896436416
69029,0.03545552896436416
69030,0.03545552896436416
69031,0.03545552896436416
69032,0.03545552896436416
69033,0.03545552896436416
69034,0.03545552896436416
69035,0.03545552896436416
69036,0.03545552896436416
69037,0.03545552896436416
69038,0.03545552896436416
69039,0.03545552896436416
69040,0.03545552896436416
69041,0.03545552896436416
69042,0.03545552896436416
69043,0.03545552896436416
69044,0.03545552896436416
69045,0.03545552896436416
69046,0.03545552896436416
69047,0.03545552896436416
69048,0.03545552896436416
69049,0.03545552896436416
69050,0.03545552896436416
69051,0.03545552896436416
69052,0.03545552896436416
69053,0.03545552896436416
69054,0.03545552896436416
69055,0.03545552896436416
69056,0.03545552896436416
69057,0.03545552896436416
69058,0.03545552896436416
69059,0.03545552896436416
69060,0.03545552896436416
69061,0.03545552896436416
69062,0.03545552896436416
69063,0.03545552896436416
69064,0.03545552896436416
69065,0.03545552896436416
69066,0.03545552896436416
69067,0.03545552896436416
69068,0.03545552896436416
69069,0.03545552896436416
69070,0.03545552896436416
69071,0.03545552896436416
69072,0.03545552896436416
69073,0.03545552896436416
69074,0.03545552896436416
69075,0.03545552896436416
69076,0.03545552896436416
69077,0.03545552896436416
69078,0.03545552896436416
69079,0.03545552896436416
69080,0.03545552896436416
69081,0.03545552896436416
69082,0.03545552896436416
69083,0.03545552896436416
69084,0.03545552896436416
69085,0.03545552896436416
69086,0.03545552896436416
69087,0.03545552896436416
69088,0.03545552896436416
69089,0.03545552896436416
69090,0.03545552896436416
69091,0.03545552896436416
69092,0.03545552896436416
69093,0.03545552896436416
69094,0.03545552896436416
69095,0.03545552896436416
69096,0.03545552896436416
69097,0.03545552896436416
69098,0.03545552896436416
69099,0.03545552896436416
69100,0.03545552896436416
69101,0.03545552896436416
69102,0.03545552896436416
69103,0.03545552896436416
69104,0.03545552896436416
69105,0.03545552896436416
69106,0.03545552896436416
69107,0.03545552896436416
69108,0.03545552896436416
69109,0.03545552896436416
69110,0.03545552896436416
69111,0.03545552896436416
69112,0.03545552896436416
69113,0.03545552896436416
69114,0.03545552896436416
69115,0.03545552896436416
69116,0.03545552896436416
69117,0.03545552896436416
69118,0.03545552896436416
69119,0.03545552896436416
69120,0.03545552896436416
69121,0.03545552896436416
69122,0.03545552896436416
69123,0.03545552896436416
69124,0.03545552896436416
69125,0.03545552896436416
69126,0.03545552896436416
69127,0.03545552896436416
69128,0.03545552896436416
69129,0.03545552896436416
69130,0.03545552896436416
69131,0.03545552896436416
69132,0.03545552896436416
69133,0.03545552896436416
69134,0.03545552896436416
69135,0.03545552896436416
69136,0.03545552896436416
69137,0.03545552896436416
69138,0.03545552896436416
69139,0.03545552896436416
69140,0.03545552896436416
69141,0.03545552896436416
69142,0.03545552896436416
69143,0.03545552896436416
69144,0.03545552896436416
69145,0.03545552896436416
69146,0.03545552896436416
69147,0.03545552896436416
69148,0.03545552896436416
69149,0.03545552896436416
69150,0.03545552896436416
69151,0.03545552896436416
69152,0.03545552896436416
69153,0.03545552896436416
69154,0.03545552896436416
69155,0.03545552896436416
69156,0.03545552896436416
69157,0.03545552896436416
69158,0.03545552896436416
69159,0.03545552896436416
69160,0.03545552896436416
69161,0.03545552896436416
69162,0.03545552896436416
69163,0.03545552896436416
69164,0.03545552896436416
69165,0.03545552896436416
69166,0.03545552896436416
69167,0.03545552896436416
69168,0.03545552896436416
69169,0.03545552896436416
69170,0.03545552896436416
69171,0.03545552896436416
69172,0.03545552896436416
69173,0.03545552896436416
69174,0.03545552896436416
69175,0.03545552896436416
69176,0.03545552896436416
69177,0.03545552896436416
69178,0.03545552896436416
69179,0.03545552896436416
69180,0.03545552896436416
69181,0.03545552896436416
69182,0.03545552896436416
69183,0.03545552896436416
69184,0.03545552896436416
69185,0.03545552896436416
69186,0.03545552896436416
69187,0.03545552896436416
69188,0.03545552896436416
69189,0.03545552896436416
69190,0.03545552896436416
69191,0.03545552896436416
69192,0.03545552896436416
69193,0.03545552896436416
69194,0.03545552896436416
69195,0.03545552896436416
